Id,SalePrice
1995,181529.53
1996,246996.12
1997,290192.16
1998,338816.06
1999,252560.5
2000,318483.84
2001,261698.22
2002,237376.9
2003,247580.47
2004,272063.03
2005,217066.33
2006,231567.27
2007,247522.27
2008,217767.83
2009,195118.3
2010,191294.16
2011,148279.47
2012,176037.05
2013,183164.6
2014,191239.44
2015,204405.84
2016,196861.1
2017,200639.2
2018,120731.945
2019,136504.08
2020,110410.766
2021,111903.34
2022,175930.12
2023,149684.4
2024,244824.27
2025,399645.66
2026,177255.03
2027,157592.94
2028,150466.0
2029,173179.23
2030,280357.16
2031,237152.17
2032,254791.19
2033,270230.4
2034,164884.97
2035,210905.02
2036,189823.45
2037,191434.36
2038,296136.9
2039,219966.75
2040,351241.0
2041,268036.1
2042,200803.27
2043,167984.61
2044,171161.34
2045,219982.69
2046,136526.73
2047,148392.9
2048,141345.61
2049,134566.25
2050,180792.58
2051,108282.016
2052,132288.95
2053,143593.39
2054,83411.7
2055,159717.16
2056,135502.9
2057,117252.164
2058,228299.31
2059,132254.8
2060,174485.52
2061,174517.28
2062,131715.12
2063,114765.875
2064,142479.22
2065,121834.99
2066,168079.44
2067,111757.34
2068,121761.97
2069,84314.914
2070,112727.82
2071,96934.09
2072,130541.625
2073,140707.31
2074,177766.14
2075,143849.61
2076,118182.555
2077,156766.5
2078,131444.08
2079,131972.48
2080,118916.51
2081,123887.125
2082,127049.83
2083,146203.05
2084,114052.375
2085,123083.65
2086,125405.984
2087,120079.945
2088,98178.47
2089,79643.38
2090,134435.16
2091,126852.22
2092,127118.664
2093,124046.92
2094,120752.06
2095,155145.45
2096,81493.86
2097,98063.85
2098,145670.81
2099,60605.1
2100,85475.78
2101,129050.89
2102,122669.22
2103,106380.06
2104,122266.48
2105,127292.63
2106,68704.22
2107,234134.33
2108,119560.32
2109,113665.94
2110,130721.24
2111,150345.23
2112,143807.69
2113,123148.36
2114,109664.61
2115,160903.66
2116,120226.79
2117,147565.62
2118,123168.56
2119,105850.0
2120,115553.16
2121,87164.21
2122,109441.0
2123,87617.66
2124,165683.67
2125,118659.49
2126,156901.86
2127,149274.8
2128,124459.234
2129,103243.16
2130,139065.33
2131,139950.12
2132,122551.65
2133,125159.87
2134,118723.89
2135,98363.2
2136,74320.65
2137,116516.88
2138,134772.55
2139,152997.66
2140,141342.89
2141,143736.9
2142,126981.58
2143,147882.44
2144,112651.12
2145,137843.84
2146,162957.42
2147,129391.62
2148,134345.92
2149,145838.97
2150,227933.66
2151,115471.836
2152,187333.94
2153,178136.3
2154,109198.69
2155,138358.84
2156,284607.6
2157,231313.27
2158,239449.64
2159,205070.0
2160,164443.69
2161,242982.97
2162,445747.44
2163,353304.7
2164,242032.61
2165,191578.88
2166,148862.47
2167,217430.48
2168,206201.92
2169,195351.69
2170,222752.86
2171,147317.88
2172,131839.66
2173,164161.47
2174,230307.33
2175,309187.53
2176,318141.34
2177,247535.02
2178,204693.4
2179,140570.47
2180,212422.95
2181,187754.52
2182,218854.48
2183,194852.38
2184,125622.234
2185,114207.89
2186,144985.78
2187,153125.3
2188,158456.98
2189,245055.81
2190,82226.67
2191,83091.35
2192,89830.21
2193,104757.414
2194,103454.96
2195,114548.41
2196,101162.766
2197,123948.06
2198,157569.7
2199,179822.31
2200,146874.31
2201,145543.98
2202,212681.52
2203,148980.34
2204,189786.64
2205,115063.234
2206,153629.84
2207,215977.67
2208,244773.55
2209,230660.48
2210,124574.97
2211,116069.31
2212,114627.46
2213,108552.51
2214,127397.61
2215,104851.234
2216,140619.92
2217,80607.56
2218,56554.008
2219,54285.496
2220,65638.664
2221,318320.22
2222,253773.02
2223,285343.6
2224,210805.27
2225,121696.47
2226,190582.52
2227,196095.2
2228,263746.75
2229,253295.8
2230,154580.3
2231,212950.39
2232,177278.56
2233,176091.84
2234,232403.97
2235,212380.66
2236,272924.25
2237,353053.2
2238,204034.03
2239,114017.3
2240,157104.97
2241,167361.88
2242,130243.63
2243,123417.82
2244,105080.09
2245,100720.31
2246,144300.88
2247,110416.484
2248,129836.48
2249,127154.58
2250,135962.19
2251,115643.32
2252,171447.52
2253,155116.22
2254,175529.81
2255,190495.33
2256,183359.06
2257,197635.75
2258,167293.75
2259,180105.55
2260,164828.66
2261,186600.78
2262,202897.5
2263,334789.47
2264,446693.94
2265,179648.12
2266,306949.6
2267,374539.78
2268,398017.7
2269,151666.69
2270,186223.81
2271,223810.42
2272,200705.72
2273,167326.64
2274,177659.03
2275,161800.14
2276,195868.11
2277,183840.66
2278,149510.53
2279,125578.12
2280,121264.39
2281,173683.23
2282,190893.7
2283,104123.8
2284,106001.96
2285,139931.34
2286,125167.59
2287,355906.4
2288,270365.44
2289,431107.7
2290,458233.56
2291,310862.03
2292,422423.6
2293,473277.62
2294,425643.44
2295,455823.84
2296,301122.66
2297,311749.28
2298,317202.78
2299,411468.7
2300,327869.47
2301,266851.0
2302,241446.0
2303,247558.19
2304,247334.78
2305,185372.95
2306,186482.52
2307,195251.8
2308,219970.48
2309,279539.8
2310,214815.12
2311,191134.86
2312,173115.52
2313,177287.6
2314,169185.8
2315,172371.97
2316,191715.75
2317,182327.77
2318,179386.86
2319,175649.78
2320,195261.9
2321,237687.11
2322,171221.84
2323,179485.73
2324,170019.14
2325,213298.2
2326,164914.11
2327,214097.31
2328,229026.14
2329,186493.11
2330,176394.84
2331,381339.34
2332,418545.44
2333,323670.44
2334,252727.17
2335,251624.0
2336,342099.34
2337,217651.06
2338,295073.28
2339,214190.38
2340,393759.8
2341,220565.28
2342,237494.19
2343,222034.48
2344,230718.78
2345,237931.62
2346,215164.92
2347,198933.05
2348,235065.55
2349,181011.42
2350,275806.0
2351,247957.39
2352,253923.3
2353,245251.06
2354,139981.55
2355,155124.77
2356,153123.38
2357,194796.64
2358,197303.23
2359,125754.61
2360,118488.4
2361,143962.36
2362,276189.6
2363,139557.1
2364,152210.33
2365,220919.34
2366,194483.38
2367,229147.11
2368,210466.69
2369,225891.11
2370,172634.7
2371,175031.42
2372,194910.2
2373,281035.9
2374,308021.72
2375,269133.62
2376,276811.56
2377,388630.78
2378,142421.5
2379,197934.94
2380,144313.98
2381,160216.0
2382,190834.2
2383,203686.45
2384,244524.19
2385,158260.03
2386,133065.05
2387,137157.73
2388,92723.36
2389,125098.43
2390,144408.66
2391,142832.9
2392,116802.96
2393,163791.73
2394,145444.03
2395,205204.17
2396,145489.66
2397,214523.77
2398,130640.01
2399,57910.496
2400,58329.406
2401,109040.8
2402,137487.6
2403,130335.234
2404,148938.05
2405,161166.92
2406,142755.55
2407,127699.13
2408,142027.03
2409,126984.95
2410,169841.0
2411,123748.67
2412,156107.23
2413,131658.67
2414,133822.53
2415,126822.72
2416,131376.17
2417,135252.52
2418,130364.125
2419,123607.586
2420,126050.15
2421,145003.83
2422,113744.836
2423,126710.234
2424,151469.1
2425,249449.78
2426,124404.484
2427,141633.39
2428,174873.83
2429,119112.836
2430,129707.984
2431,107581.14
2432,144295.61
2433,149589.7
2434,139385.25
2435,150509.61
2436,110735.836
2437,112121.555
2438,127384.97
2439,109236.73
2440,120717.27
2441,94968.84
2442,98421.82
2443,122310.85
2444,127440.875
2445,81559.95
2446,126669.664
2447,185976.77
2448,131387.33
2449,107733.88
2450,143695.45
2451,126862.65
2452,214151.23
2453,93623.42
2454,117872.12
2455,116795.805
2456,136901.31
2457,124994.25
2458,118050.336
2459,113396.09
2460,140022.27
2461,119099.09
2462,138849.22
2463,125451.33
2464,172292.78
2465,137080.48
2466,117529.33
2467,137387.67
2468,77477.51
2469,78765.445
2470,184323.42
2471,206260.03
2472,164411.02
2473,117848.44
2474,80515.6
2475,222813.44
2476,118709.96
2477,130771.63
2478,149518.1
2479,109076.9
2480,151411.86
2481,122369.41
2482,130001.25
2483,111986.99
2484,125672.83
2485,128783.03
2486,159034.0
2487,181714.08
2488,151708.72
2489,150473.28
2490,156434.81
2491,86769.82
2492,182272.88
2493,141808.08
2494,152199.31
2495,90590.51
2496,242957.12
2497,153419.92
2498,113198.49
2499,96007.04
2500,128101.48
2501,135370.52
2502,150556.31
2503,103908.99
2504,186464.2
2505,222738.45
2506,259580.72
2507,310099.4
2508,257793.55
2509,209995.06
2510,220453.06
2511,179360.03
2512,210236.66
2513,216137.8
2514,246557.19
2515,153612.4
2516,167322.48
2517,142997.75
2518,148416.34
2519,226116.06
2520,208152.0
2521,188191.64
2522,221756.7
2523,121144.43
2524,136739.56
2525,146315.5
2526,139446.62
2527,110770.12
2528,127145.78
2529,132066.11
2530,119308.38
2531,253760.7
2532,225640.02
2533,196524.84
2534,231930.6
2535,319595.56
2536,227973.27
2537,230510.31
2538,179654.33
2539,184962.36
2540,177533.72
2541,176528.8
2542,168478.62
2543,129258.59
2544,127706.305
2545,136990.94
2546,133296.53
2547,139343.55
2548,156772.22
2549,161309.1
2550,239585.88
2551,142562.14
2552,128528.12
2553,76576.06
2554,113057.445
2555,119594.23
2556,101141.12
2557,108990.45
2558,168981.47
2559,136295.34
2560,140834.55
2561,143493.94
2562,134231.66
2563,151108.6
2564,190738.69
2565,136570.02
2566,169215.47
2567,136607.19
2568,202359.86
2569,204458.42
2570,120176.664
2571,185204.88
2572,158495.73
2573,224161.8
2574,271258.4
2575,132067.84
2576,131868.11
2577,166980.77
2578,81901.05
2579,67651.4
2580,117929.54
2581,116982.46
2582,110501.69
2583,287740.8
2584,167129.19
2585,188367.98
2586,211545.98
2587,187512.2
2588,148271.39
2589,148373.36
2590,205419.12
2591,210530.45
2592,221208.89
2593,252078.64
2594,181872.81
2595,196862.73
2596,327533.75
2597,177833.62
2598,278804.2
2599,298334.34
2600,164713.48
2601,149211.33
2602,81869.586
2603,98530.63
2604,91609.81
2605,74977.39
2606,148015.06
2607,194592.45
2608,200200.9
2609,169610.73
2610,113573.51
2611,125452.9
2612,150218.62
2613,132561.81
2614,132228.17
2615,150875.4
2616,141183.97
2617,174999.53
2618,204716.34
2619,193252.0
2620,183894.1
2621,178353.23
2622,184415.75
2623,255040.1
2624,313444.03
2625,315221.34
2626,173322.36
2627,166864.52
2628,459494.8
2629,591331.75
2630,358224.2
2631,449998.25
2632,446938.9
2633,333528.78
2634,394828.12
2635,156702.58
2636,178492.12
2637,169896.2
2638,272868.62
2639,194884.0
2640,152081.61
2641,103967.73
2642,198160.84
2643,104458.586
2644,123128.55
2645,103593.78
2646,93922.93
2647,103552.72
2648,142314.81
2649,147014.31
2650,139474.14
2651,149799.56
2652,433229.72
2653,248888.58
2654,258285.39
2655,381521.6
2656,298190.03
2657,340459.94
2658,289250.53
2659,309749.8
2660,346416.5
2661,349858.16
2662,336168.94
2663,275567.88
2664,270448.1
2665,339131.1
2666,298195.0
2667,166301.47
2668,174468.39
2669,180350.92
2670,285641.22
2671,177452.06
2672,191827.48
2673,201551.75
2674,196045.19
2675,169717.28
2676,185970.97
2677,192704.69
2678,255444.69
2679,278196.84
2680,275023.56
2681,414034.2
2682,338448.62
2683,569327.6
2684,329779.6
2685,340312.12
2686,262848.5
2687,332270.66
2688,224427.25
2689,205748.31
2690,477769.66
2691,195464.08
2692,142218.16
2693,193336.72
2694,136648.38
2695,191687.52
2696,182376.27
2697,188019.53
2698,195261.25
2699,179473.08
2700,163469.55
2701,146475.23
2702,107647.8
2703,120538.1
2704,140285.02
2705,123784.77
2706,114680.97
2707,128779.42
2708,137525.06
2709,114779.59
2710,125886.91
2711,291709.44
2712,385860.4
2713,168629.88
2714,151464.77
2715,174604.97
2716,145842.88
2717,182995.25
2718,228469.08
2719,158558.92
2720,167483.38
2721,137612.3
2722,158009.77
2723,142791.16
2724,131505.73
2725,134739.2
2726,146820.95
2727,176081.58
2728,172111.44
2729,152212.17
2730,146174.23
2731,124391.055
2732,128479.586
2733,154369.48
2734,142604.25
2735,132967.5
2736,144152.19
2737,126556.16
2738,130244.09
2739,162365.83
2740,138650.5
2741,145867.17
2742,154149.73
2743,147209.48
2744,155806.67
2745,137061.62
2746,139952.12
2747,145178.1
2748,117468.195
2749,130789.56
2750,136292.67
2751,137126.52
2752,193317.38
2753,155369.33
2754,228482.47
2755,131318.25
2756,97069.29
2757,61639.98
2758,86628.42
2759,156400.19
2760,121420.41
2761,146418.66
2762,142729.31
2763,185640.11
2764,142447.03
2765,274312.97
2766,145057.48
2767,89915.07
2768,131571.06
2769,133820.7
2770,140936.27
2771,115473.414
2772,118118.15
2773,153076.88
2774,133318.97
2775,116499.51
2776,142753.03
2777,143876.92
2778,102521.78
2779,126000.5
2780,101412.91
2781,99484.88
2782,90138.77
2783,110876.55
2784,128186.79
2785,139646.7
2786,72812.12
2787,120236.38
2788,72771.12
2789,186428.84
2790,101283.72
2791,116943.336
2792,51526.562
2793,177117.34
2794,104372.91
2795,122421.14
2796,102625.19
2797,207864.0
2798,117203.75
2799,119753.51
2800,64248.94
2801,112778.71
2802,134320.45
2803,174540.47
2804,132296.89
2805,98957.664
2806,79931.96
2807,152096.02
2808,153520.27
2809,139790.02
2810,133864.94
2811,161634.8
2812,151501.94
2813,157070.89
2814,150372.25
2815,101559.555
2816,252719.84
2817,157829.19
2818,129500.4
2819,155604.36
2820,141077.55
2821,103856.734
2822,199482.7
2823,306114.0
2824,184191.36
2825,141102.94
2826,131302.72
2827,135907.39
2828,214796.1
2829,209448.39
2830,230356.19
2831,175425.7
2832,251438.1
2833,282903.75
2834,217426.5
2835,219481.56
2836,188656.88
2837,155412.3
2838,147469.08
2839,176885.0
2840,193625.92
2841,206094.86
2842,227397.08
2843,153581.5
2844,160464.58
2845,118873.72
2846,212575.56
2847,200363.23
2848,215171.81
2849,206430.83
2850,279482.72
2851,227744.83
2852,226706.44
2853,235547.6
2854,142029.6
2855,200867.0
2856,202819.55
2857,185239.81
2858,198728.94
2859,131306.78
2860,129255.87
2861,125001.625
2862,193413.19
2863,133666.48
2864,245598.36
2865,143187.53
2866,133970.06
2867,92589.266
2868,99754.91
2869,113554.82
2870,125766.44
2871,81119.78
2872,48429.547
2873,103352.0
2874,137416.22
2875,118606.53
2876,159552.55
2877,137526.83
2878,172865.33
2879,143939.12
2880,100753.32
2881,157522.34
2882,177040.2
2883,190950.55
2884,190654.8
2885,199725.33
2886,227316.48
2887,100057.945
2888,131684.73
2889,53097.69
2890,84434.6
2891,138294.38
2892,42360.137
2893,90331.91
2894,42657.29
2895,318169.1
2896,278058.7
2897,206953.8
2898,138260.67
2899,211146.3
2900,161045.52
2901,216718.9
2902,190929.88
2903,339156.7
2904,357634.94
2905,91729.49
2906,200415.34
2907,106358.19
2908,134564.2
2909,134506.98
2910,81363.38
2911,79597.14
2912,145690.17
2913,81808.875
2914,77117.67
2915,83001.34
2916,77463.0
2917,155076.58
2918,121621.875
2919,221933.92
